Name,Born,Died,Age,Gender,Class/Dept,Ticket,Fare,Cabin,Joined,Occupation,Survived?,Boat,Body,Nationality,URL
"HALL, Mr J.",1880,1912,32,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/j-hall.html
"SHAW, Mr Henry",1870,1912,41,Male,Victualling Crew,,,,Southampton,Kitchen Porter,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/henry-shaw.html
"MORGAN, Mr Thomas A.",1886,1912,26,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,302,English,https://www.encyclopedia-titanica.org/titanic-victim/thomas-morgan.html
"DORNIER, Mr Louis Auguste",1891,1912,20,Male,Restaurant Staff,,,,Southampton,Assistant Fish Cook,LOST,,,French,https://www.encyclopedia-titanica.org/titanic-victim/louis-auguste-dornier.html
"CAIRNES, Mr Robert",1862,,50,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/robert-cairnes.html
"LEE, Mr Henry Reginald",1882,1965,29,Male,Victualling Crew,,,,Southampton,Scullion,SAVED,13,,English,https://www.encyclopedia-titanica.org/titanic-survivor/f-martin.html
"FRASER, Mr James",1882,1912,30,Male,Engineering Crew,,,,Belfast,Junior Assistant 3rd. Engineer,LOST,,,Scottish,https://www.encyclopedia-titanica.org/titanic-victim/james-fraser.html
"DAWES, Mr W. W.",1874,,38,Male,Victualling Crew Discharged Crew,,,,Southampton,First Class Saloon Steward,,,,English,https://www.encyclopedia-titanica.org/titanic-biography/dawes.html
"MIDDLETON, Mr Mark Victor",1887,1912,24,Male,Victualling Crew,,,,Southampton,Saloon Steward (2nd class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/mark-victor-middleton.html
"FISHER, Mr R.",1888,,24,Male,Victualling Crew Failed to Join Ship,,,,Southampton,Second Class Plate Steward,,,,English,https://www.encyclopedia-titanica.org/titanic-biography/fisher-r.html
"HOSGOOD, Mr Richard William",1889,1912,22,Male,Engineering Crew Substitute Crew,,,,Southampton,Fireman,LOST,,242,English,https://www.encyclopedia-titanica.org/titanic-victim/richard-hosgood.html
"RUSSELL, Mr Boysie Richard",1894,1912,17,Male,Victualling Crew,,,,Southampton,Saloon Steward (2nd class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/boysie-richard-russell.html
"HILL, Mr James Colston",1869,1912,43,Male,Victualling Crew,,,,Belfast,1st Class Bedroom Steward,LOST,,152,English,https://www.encyclopedia-titanica.org/titanic-victim/james-colston-hill.html
"REID, Mr Robert Thomas",1881,1912,31,Male,Engineering Crew,,,,Southampton,Trimmer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/robert-read.html
"RICHARDS, Mr Joseph James",1882,1912,30,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/joseph-james-richards.html
"AVERY, Mr James Albert",1891,1915,20,Male,Engineering Crew,,,,Southampton,Trimmer,SAVED,15,,English,https://www.encyclopedia-titanica.org/titanic-survivor/james-frank-avery.html
"CHAPMAN, Mr Joseph Charles",1879,1939,32,Male,Victualling Crew,,,,Southampton,"Boots steward, 2nd class",SAVED,9,,English,https://www.encyclopedia-titanica.org/titanic-survivor/joseph-charles-chapman.html
"RANSOM, Mr James Augustus",1862,1912,50,Male,Victualling Crew,,,,Belfast,Saloon Steward (1st class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/james-ransom.html
"HESLIN, Mr James",1861,1912,51,Male,Engineering Crew,,,,Southampton,Trimmer,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/james-haslin.html
"PIDGEON, Mr William",1865,1922,46,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/william-pidgeon.html
"CAVELL, Mr George Henry",1889,1966,22,Male,Engineering Crew,,,,Southampton,Trimmer,SAVED,15,,English,https://www.encyclopedia-titanica.org/titanic-survivor/george-henry-cavell.html
"KNIGHT, Mr Leonard George",1891,1912,21,Male,Victualling Crew,,,,Southampton,Steward (3rd class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/leonard-george-knight.html
"ERVINE, Mr Albert George",1893,1912,18,Male,Engineering Crew,,,,Belfast,Assistant Electrician,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/albert-george-ervine.html
"BOND, Mr William John",1867,1912,45,Male,Victualling Crew,,,,Belfast,Bed Room Steward,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-john-bond.html
"AKERMAN, Mr Albert Edward",1880,1912,31,Male,Victualling Crew,,,,Southampton,3rd Class Steward,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/albert-akerman.html
"BEVIS, Mr Joseph Henry",1890,1912,22,Male,Engineering Crew,,,,Southampton,Trimmer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/joseph-henry-bevis.html
"FLEMING, Mr William",1876,,35,Male,Engineering Crew,,,,Belfast,Trimmer,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/william-flemming.html
"LOWERY, Mr David",1880,1916,31,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/david-lowery.html
"PAINTER, Mr Frank",1883,1912,29,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/frank-painter.html
"DENMIGAN, Mr Charles",1870,,42,Male,Deck Crew,,,,Belfast,Able Seaman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/charles-denmigan.html
"MANLY, Mr A.",1889,,23,Male,Victualling Crew Failed to Join Ship,,,,Southampton,Third Class Steward,,,,English,https://www.encyclopedia-titanica.org/titanic-biography/manby.html
"BOSTON, Mr William John",1879,1912,32,Male,Victualling Crew,,,,Belfast,Assistant Deck Steward (1st Class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-john-boston.html
"LAWRANCE, Mr Arthur",1875,1912,36,Male,Victualling Crew,,,,Belfast,Saloon Steward (1st class),LOST,,90,English,https://www.encyclopedia-titanica.org/titanic-victim/arthur-lawrance.html
"CORNAIRE, Mr Marcel Raymond André",1892,1912,19,Male,Restaurant Staff,,,,Southampton,Assistant Roast Cook,LOST,,,French,https://www.encyclopedia-titanica.org/titanic-victim/marcel-raymond-andre-cornaire.html
"MISH'ALāNī, Mr Ibrāhīm Mansūr",1858,1912,53,Male,Victualling Crew,,,,Belfast,Printer Steward,LOST,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/abraham-mansoor-mishellany.html
"BUCKLEY, Mr H. E.",1878,1912,34,Male,Victualling Crew,,,,Southampton,Assistant Vegetable Cook,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/h-buckley.html
"SMITH, Mr Charles Henry James",1867,1912,45,Male,Victualling Crew,,,,Southampton,Kitchen Porter,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/charles-smith.html
"LEATHER, Mrs Elizabeth Mary",1861,1937,50,Female,Victualling Crew,,,,Southampton,Stewardess,SAVED,16,,English,https://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-may-leather.html
"WHITE, Mr Edward Joseph",1884,1912,27,Male,Victualling Crew,,,,Southampton,Glory hole steward (3rd class),LOST,,272,English,https://www.encyclopedia-titanica.org/titanic-victim/edward-joseph-white.html
"LEADER, Mr Archibald",1889,1912,22,Male,Victualling Crew,,,,Southampton,Confectioner,LOST,,,Welsh,https://www.encyclopedia-titanica.org/titanic-victim/archie-leader.html
"MCMILLEN, Mr William John",1876,1956,36,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/william-mcmillen.html
"BLAKE, Mr John Douglas Stanley George",1886,1912,26,Male,Engineering Crew,,,,Belfast,Mess Steward,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/seaton-blake.html
"STARKEY, Mr Henry",1864,1939,48,Male,Deck Crew,,,,Belfast,Able Seaman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/henry-starkey.html
"HORNER, Mr Alex",1874,,38,Male,Engineering Crew,,,,Belfast,Trimmer,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/alex-horner.html
"ROBINSON, Mr Thomas",1882,,30,Male,Engineering Crew,,,,Belfast,Trimmer,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/thomas-robinson.html
"GOLDER, Mr Martin William",1876,1912,35,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/m-golder.html
"COFFEY, Mr John",1889,1957,23,Male,Engineering Crew Deserted,,,,Southampton,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/john-coffey.html
"KEENAN, Mr Patrick",1881,,31,Male,Engineering Crew,,,,Belfast,Trimmer,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/patrick-keenan.html
"MORGAN (BIRD), Mr Charles Frederick",1868,1912,44,Male,Victualling Crew,,,,Southampton,Storekeeper (1st Class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/charles-frederick-morgan-bird.html
"LEWIS, Mr Arthur Ernest Read",1884,1973,27,Male,Victualling Crew,,,,Southampton,Steward,SAVED,15,,English,https://www.encyclopedia-titanica.org/titanic-survivor/arthur-ernest-read-lewis.html
"PIERCE, Mr Robert",1872,,40,Male,Engineering Crew,,,,Belfast,Fireman,,,,,https://www.encyclopedia-titanica.org/titanic-biography/robert-pierce.html
"ZARRACCHI, Sig. L.",1886,1912,26,Male,Restaurant Staff,,,,Southampton,Wine Butler,LOST,,,Italian,https://www.encyclopedia-titanica.org/titanic-victim/l-zarracchi.html
"BULL, Mr Walter Edward",1875,1912,36,Male,Victualling Crew,,,,Southampton,Scullion,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/w-bull.html
"MORRISON, Mr Thomas",1886,,26,Male,Engineering Crew,,,,Belfast,Trimmer,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/thomas-morrison.html
"MONTEVERDI, Sig. Giovanni",1889,1912,23,Male,Restaurant Staff,,,,Southampton,Cook,LOST,,,French,https://www.encyclopedia-titanica.org/titanic-victim/giovanni-monteverdi.html
"GRAHAM, Mr Thomas Gibson",1883,,28,Male,Engineering Crew,,,,Belfast,Fireman,SAVED,,,Irish,https://www.encyclopedia-titanica.org/titanic-survivor/thomas-graham.html
"PHILLIPS, Mr Walter John",1875,1912,37,Male,Restaurant Staff,,,,Southampton,Storekeeper,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/walter-john-phillips.html
"SHEPHERD, Mr Jonathan",1880,1912,32,Male,Engineering Crew,,,,Southampton,Junior Assistant 2nd. Engineer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/jonathan-shepherd.html
"ROBERTS, Mrs Mary Kezia",1870,1932,41,Female,Victualling Crew,,,,Southampton,Stewardess,SAVED,16,,English,https://www.encyclopedia-titanica.org/titanic-survivor/mary-kezziah-roberts.html
"STREET, Mr Thomas Albert",1887,1964,25,Male,Engineering Crew,,,,Southampton,Fireman,SAVED,9,,English,https://www.encyclopedia-titanica.org/titanic-survivor/thomas-albert-street.html
"HEBB, Mr William Albert Thomas",1889,1932,22,Male,Engineering Crew,,,,Southampton,Trimmer,SAVED,B,,English,https://www.encyclopedia-titanica.org/titanic-survivor/a-hebb.html
"KINGSCOTE, Mr William Ford",1864,1912,48,Male,Victualling Crew,,,,Southampton,Saloon Steward (1st class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-ford-kingscote.html
"ABBOTT, Mr Ernest Owen",1891,1912,21,Male,Victualling Crew,,,,Southampton,Lounge Pantry Steward,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/ernest-owen-abbott.html
"WOODY, Mr Oscar Scott",1871,1912,41,Male,Victualling Crew Postal Clerk,,,,Southampton,Postal Clerk / Postman,LOST,,167,American,https://www.encyclopedia-titanica.org/titanic-victim/oscar-scott-woody.html
"HANLEY, Mr William",1887,1958,24,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/william-hanley.html
"HARRIS, Mr Fred",1873,,39,Male,Engineering Crew,,,,Southampton,Fireman,SAVED,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/fred-harris.html
"CROW, Mr George Frederick",1886,1960,26,Male,Victualling Crew,,,,Southampton,Saloon Steward,SAVED,14,,English,https://www.encyclopedia-titanica.org/titanic-survivor/george-frederick-crow.html
"BURTON, Mr Edward John",1877,1912,35,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/edward-john-burton.html
"GREEN, Mr George",1892,1912,20,Male,Engineering Crew,,,,Southampton,Trimmer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/george-green.html
"FERRARY, Mr Antonio",1879,1912,33,Male,Engineering Crew,,,,Southampton,Trimmer,LOST,,,"Mexican, American, English",https://www.encyclopedia-titanica.org/titanic-victim/anton-ferrary.html
"MAYTUM, Mr Alfred",1859,1912,53,Male,Victualling Crew,,,,Belfast,Chief Butcher,LOST,,141,English,https://www.encyclopedia-titanica.org/titanic-victim/alfred-maytum.html
"LACEY, Mr Bertie William",1892,1912,19,Male,Victualling Crew,,,,Southampton,"Assistant Saloon steward, 2nd Class",LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/bert-lacey.html
"RYERSON, Mr William Edwy",1878,1949,33,Male,Victualling Crew,,,,Southampton,Saloon Steward (2nd class),SAVED,,,Canadian,https://www.encyclopedia-titanica.org/titanic-survivor/william-edwy-ryerson.html
"JAMESON, Mr William",1864,,48,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/william-jameson.html
"MILLER, Mr William Middleton",1883,,28,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/william-miller.html
"MACKIE, Mr William Dickson",1879,1912,32,Male,Engineering Crew,,,,Belfast,Junior 5th. Engineer,LOST,,,Scottish,https://www.encyclopedia-titanica.org/titanic-victim/william-dickson-mackie.html
"EDGE, Mr Frederick William",1873,1912,39,Male,Victualling Crew,,,,Southampton,Deck Steward (2nd class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/frederick-william-edge.html
"HOGG, Mr Charles William",1868,1912,43,Male,Victualling Crew,,,,Southampton,1st Class Bedroom Steward,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/charles-william-hogg.html
"FOX, Mr William Thomas",1885,1912,27,Male,Victualling Crew,,,,Southampton,Steward,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-thomas-fox.html
